pm25,pm10,no,no2,nox,nh3,so2,co,o3,benzene,humidity,wind_speed,wind_direction,solar_radiation,rainfall,air_temperature
0.5949233995268073,0.40196813972662226,2.035680938058531,-1.1190581659712042,1.0963001022548606,-0.40093430433088545,0.5920267996380164,1.03617861252982,-0.835776214259601,0.4127521823296182,1.095286156044998,-0.4238985813648638,0.4254216694710693,-0.6824063832346539,0.0665871898997668,-0.9556346436147439
-0.5845528139644325,-0.9538069996810655,-0.30532036033394616,4.002226561880955,1.5921401752195832,-1.3725981739455948,0.6986498002498417,0.19750349455201546,-0.5323084257705883,-0.5446153144782545,-0.1217274897643447,-0.36611459597677926,1.790046218200458,-0.684787538397672,-0.3679843476588488,-0.6522385033799898
1.262034103352628,1.4166937516693339,0.7414433760663497,-0.4259261023201189,0.40884067517860045,-0.1205675306854355,-0.219085888945815,1.9356327057376324,-0.5497081110663707,-0.41267235308286604,0.777828950431536,0.7206751232776227,1.1759540510239104,-0.6840253659164163,-0.1584285448139268,2.022674212299208
1.5064675921194095,0.6332428878890873,-0.0330386246886212,1.8914007131851887,0.844263821188266,-1.0762577099929118,-2.1053256610321327,1.6676812287248934,-0.6706233839329515,0.20662501923824278,0.8813612255531339,-0.902761690030989,-1.0487292820420988,-0.6837652606877591,-0.3201162876510222,-1.4098312322502053
-0.27959717690927066,-0.1456078807304133,0.391815813761575,-0.4739133934026199,0.11199210520273624,2.8824641681965164,-0.09286471533846183,0.07277360181858891,-0.8116017881619864,-1.8480678214650406,0.8944695994945516,-0.22128888734807664,-1.38450349847226,-0.6843471300450573,-0.01989644295613148,-0.3721805277786774
1.772910381358169,0.6103390675055894,-0.4271755299272311,0.20023285616153158,-0.25207791377467015,-0.9867032988634588,-0.13708931968091165,0.5741582382306327,-0.6953431168295746,0.1735632994244557,1.0559074114472986,0.26251053003021363,-1.0945341888108195,-0.681660596226507,0.38731351521689944,-0.8874153931477579
-0.7337099357708197,-0.5217309085204258,-0.4912225549708862,-1.0347100367061763,-0.8363177385521459,0.8427688296956517,-0.3790697087457842,1.3314834602421848,-0.4965705878340532,-0.0924379203572591,0.7217440106445427,-0.356443120680141,-1.0771358036306946,-0.6846360610861093,-0.17436494483000464,0.34053111525799457
0.2704999325105978,0.16478422829778214,1.1525802123980173,1.664595849724383,1.6034461355629746,3.154351048795467,0.06624283732069236,1.7363172066072254,-0.7104319407757765,0.07220218001527924,0.08134816769845334,-0.6071328770190294,-0.7504582708876925,-0.6859764451460332,-0.06890179716374556,0.3692550101914625
0.516721442473653,1.0802934594799616,1.2054069244850176,-0.7572452237884946,0.489158297295613,-0.004347176052117675,1.119896970747173,0.8688046103192824,-0.790254815717226,0.9064490308237458,0.8265519587479124,-0.800451480315938,1.2611936459669053,-0.6840008363344301,-0.04682072355734532,-0.8551010113476065
-0.3819420098296831,-0.6515448111778256,-0.7278607001348468,0.4158244852576323,-0.3464748210142035,1.082811184654259,0.012820630925570009,-0.40619403688525696,1.2309310022568276,0.7477120319407637,-0.9507167730732748,-0.515898938524373,-1.3441934147006662,-0.6840619219510741,-0.528278213860161,-0.14418461174427602
0.44867661165516093,0.32032445327577164,2.3639860852475927,-1.127745314527522,1.2777958045225792,-0.2423483245819898,2.065053212878951,0.8782006933281179,-0.7861442670169759,-1.5878667222880383,0.9922740332906888,-0.825315890824019,0.3639572555535201,-0.512145007491185,0.41686135358518983,1.7749306184980473
-0.7571393770366149,0.1342475702909239,-0.27426859473342957,-1.06235202279425,-0.6629288928212773,0.4669980993369129,-1.4771469981404912,0.009037547069675357,-0.6583452610243855,-0.642498407986474,0.9939065598867403,-1.3286633983843317,0.47181778230760885,-0.6839177402181258,-0.45627383450160525,0.43567901722510716
-1.211995144364169,-1.0702023361677377,-0.709936848717195,-0.3003916553116574,-0.6740225914397514,-1.2157639166788434,0.372021470017121,-1.8886360072465351,1.150028468050928,-1.012631990013762,-2.284618797765294,0.516157130964824,1.9131797556376262,0.7359519255147812,-0.2630503580582477,0.6654701766928499
1.3294062205438766,1.420196913308761,-0.24475174780407447,0.5328014931160083,0.06925080066364245,3.9886986886541447,0.1923902509860086,-0.19303502832801045,-0.7300015687121422,-0.2929678183768417,0.9708980615097204,0.09401835260049929,-0.43426806668750545,-0.6839472486342407,0.10748244663091047,-0.6683956942800654
-1.4150015830667593,-1.5699735766663558,-0.5654836844930966,-1.1293763476391514,-0.9271501765022659,0.6070201529556299,-1.284458755037833,-1.2314434059010548,-0.6207309406390009,0.5158831395211986,1.0634639395603125,0.38046236930940075,-0.6172084308227793,-0.6828148707713351,-0.14319413527029617,0.6618796898261665
-0.8312108513351012,-0.8457765414157167,-0.6552103620067474,-0.35885054172016184,-0.6537435795750456,1.1313200245687844,0.5641573451681801,-0.8440722721516246,0.768437088821813,-0.3698829549191677,-0.18961721299954917,0.3089725167375283,-1.018463070240399,-0.6841886189529744,-0.37861340298663554,0.45722193842520764
-0.5955492348234482,-0.9479352315869978,-0.7019552378602671,-0.13321249873832997,-0.5568546936676142,-1.2169036888274545,0.4005042770739282,0.13233402641234787,0.8815086927967642,0.049064548643029844,-1.255186168244322,-0.4004174075243972,-0.1402453797150831,1.6335268314307443,-0.5015189626048407,0.010206323523113807
-0.7266348739072271,-0.22470740975657483,-0.44334263786257266,-0.3256569389931809,-0.5205698933970087,0.5628865464035816,1.1049418336771275,-0.022902612467473774,-0.13052254284409506,-0.9620967382379744,0.11414151546977735,-1.7832334456158654,0.4795424723385629,-0.6857684494572636,-0.08499577202208275,0.055087409356657395
-0.44312176611437964,-0.8298692438057192,-0.5927851892381577,0.021126170144361633,-0.4527450775855467,-0.6019946561695375,-0.3688587335891015,-0.0928812072623426,-0.23029340788503042,0.17493428726988097,0.8811580021908785,-0.20958846652603025,-1.1604591652163772,-0.681879903115143,-0.17968132504685494,-1.025649137515072
-0.4407930642439961,0.3035852295026177,0.2118536609918301,-0.17034339292246606,0.06449584643618933,-0.02510030040946699,-0.34637162180990844,0.025081512427773782,-0.7408763975845858,0.6315637454863026,-1.4027935524942972,2.8953653828723396,-0.9511938115304924,2.065168090407202,0.30139509203155174,0.48415058992533416
0.5377582352203295,-0.4614606730096805,-0.6979975556905595,0.11917545622407111,-0.44761893616830456,-0.7202143131616532,-2.111412478668907,-0.42139721691394516,0.3514820182333693,-0.10575302352629277,0.9681515871917945,0.07338780152902222,-1.2176226313270127,-0.39794696537932545,0.16927918794476562,-1.181835316215804
0.12223728115529833,0.5637831033312596,-0.16829950745553574,0.14791952590191418,-0.004571244270405903,-0.3923155314804184,0.4148438766409621,0.003908379511715794,-0.7519405213392704,-0.8398767044774404,-1.11965864855011,0.6061626724558268,-0.047279088015577744,2.0400204577800283,0.19160752537618597,0.5308269191922191
-1.423323768678683,-1.5102010443043072,-0.6850888133651629,-1.36845805369015,-1.1785799976294424,0.20758281887881222,-1.3526534809923423,-0.9667214005880386,0.9883214207484418,1.9460051999905923,0.4157414903564442,-0.7807562199882204,0.4681558722092189,1.0592226182967979,0.41539912506307275,1.2938053783624601
1.7827449153627444,1.0109187140975966,0.10801513208243688,1.5853494258685321,0.7899698520668482,-1.04801412269163,-2.410362686239089,1.738939690544894,-0.6308970564854778,-0.2855692191954184,0.7635984483588862,-0.9186403087107666,-1.0615988429194947,-0.6836955030849103,-0.16728771880478813,-1.4726647524171665
0.9970395943834988,1.6132858783748103,0.018467958121045867,1.3097420619823281,0.6392555333775164,-0.5441287257921866,-2.497535822338637,0.5419850665295323,-0.03169505316342894,0.7364788474213996,-1.0745680122316663,1.976086265361906,-0.5878143259929615,1.6689320658388294,0.019866466777455787,0.21665931835741403
-1.2082091910772834,-1.0959615424647369,-0.2801341052353104,-1.2495698289738055,-0.7723711584057619,1.1180267826922117,1.6162421640266968,1.7357214122167712,-0.6378360207764103,-1.2335150111110005,1.0859942381720855,-0.4150046034823739,-1.2294538190314863,-0.6848779923204498,-0.04237207182774254,0.5990461696592052
-1.1144802339961453,-1.3924992896585826,-0.5818110608148573,-0.5790473739227074,-0.6664964493497605,-0.025754455534274485,1.74102853933576,-0.6713581391839892,-0.43657021719542816,-1.20622358746096,-1.0936501217712218,-0.38139466682801787,-0.7761391173772698,-0.6622346247832129,0.13437953976575642,0.33514538495796914
1.8502077009345972,0.8993327209695661,-0.04681631545702378,-0.04207729833044038,-0.05159176950999422,-0.8408049532223698,-0.44000066532855975,0.35172726237182167,-0.8062953404652896,0.32311121857309033,1.1246956238170556,-0.34984105968399914,-1.1632904212704562,-0.6798682994871956,0.086200098728439,-1.2177401848826386
-1.436316466484056,-1.562119690994319,-0.6474522979609932,-1.4605104876601733,-1.165354585500179,0.9648738905136696,-0.10178578268171463,0.07532821701589368,-0.40725610678517266,0.6084827709590991,1.0868929946249857,-0.7588241511664947,1.6043143230872987,-0.680151411423426,-0.16420477604766198,0.34591684555802
-1.2711657472976958,-1.378014293880695,-0.5687757018386265,-1.020887139931567,-0.9001705691242592,0.26204545846421495,-0.13789154673396847,0.13096922597287672,0.026692514683178865,-0.4423948272592889,-0.0744987447948013,0.49435911601082017,0.7353314251468293,2.0337831752596456,-0.3404020333147041,0.6008414130925472
-0.28409119088227663,-0.07339546697016514,-0.6566478155043167,-0.3101659274101162,-0.6421169581747814,-0.21873614039033357,1.025537941374751,0.29902208859549695,1.8229940688365758,-0.3200251642464511,-1.3179467139782304,0.35892729567905907,-0.9602862330044792,2.3054444827325646,-0.19270205897945578,0.6564939595261411
0.18543731472869196,0.15003236454743296,-0.6552403377687696,-0.23647857710257814,-0.652851470631765,-1.6073631239425423,-1.367961221158708,-1.1151639018230435,0.9799348540486584,-1.7565370552349375,-2.0195601487661725,-0.16810168930873992,1.9960186843482262,0.14348282045617364,0.0030501984676434557,1.0424712976946162
0.6446007759502967,0.017986926615651835,-0.6382798662325727,-0.19340098861290192,-0.5705877289261034,-0.8282099421486399,0.04723963648516444,-0.7774704039563654,-0.13137878153412177,-0.7175128154105945,0.9605933253116484,-0.1045712347578394,-1.0962692861981338,-0.679761777457714,-0.10431462754632276,-0.9664061042147949
-1.0611808483574716,-0.9971294549713332,-0.5629988194042501,-1.3026620039673193,-1.0284322270371247,0.5705662503193054,-1.1538951142908709,-0.29814032629673537,-0.21925348406349265,0.3694172696055525,0.7460224320266465,0.05750857459436918,0.7849487931718694,-0.1200668486275835,-0.276065973398583,0.7103512625263935
1.6488921155533016,1.9407531153477176,1.0516743417362522,1.7310058742797159,1.5936263251153513,-0.8187438303723878,-1.1140256023954118,1.397812145360891,-0.7635483126300693,-0.1841160272740475,0.057784888991785785,-1.238008701257907,-0.020969230591381085,-0.6841238266921824,0.30235419259021323,-0.5319571933460926
-1.1875359854232002,-1.0606091747925628,-0.5549455893674806,0.21406777165587146,-0.30411720367794737,1.0323478457218398,-0.3968798781436944,-0.6897480550809874,0.06297718954550517,-0.3986961376657495,-0.4395674262269511,-0.4881170122296382,1.407538501514248,-0.6853788782383364,-0.11745092843115963,0.5559603272590037
1.7174429608565982,2.09168021155121,-0.07699895070724709,0.7927652212070679,0.2603841433666322,-0.9223430663538498,-0.6427364262799015,0.8668737427336092,-0.48952980340132907,-0.6908348095702648,0.36196013571142427,0.6556142493978802,0.9235478363849351,-0.6865082603422733,0.05165358527248832,-0.9197297749479092
-0.7027660116523691,-0.5183021185344782,-0.6673465976256294,0.08708352798500835,-0.4480809113557706,-0.6981886542203525,0.6492224233154827,-0.41297918907573705,-0.40460513466505976,-1.027996761786023,-1.3277710030651306,0.10478969538907829,-0.2884255003895795,1.9633822954867743,0.06020335018212064,2.9077292249366873
1.0618840673309633,0.6781396057629464,-0.580696076507373,0.2130222087491544,-0.3075878690702485,-0.6089411030060504,0.47774245986101377,-0.11019845159393697,-0.40543660079053867,0.07842088886443174,0.6179746264893194,-0.4711953365626686,1.2600035622071053,-0.6843188536021692,-0.059785665219397224,-0.8874153931477579
1.0928582020585318,0.7713006086075299,-0.7122089654453548,0.14135624893283424,-0.4333572312792595,-0.7720621876157098,-0.1656100908947382,-0.10075776536097807,1.1381642162275378,-0.9960886617638424,-1.067352497512309,-0.30684933474944254,1.5256132074182533,2.1117999916595847,0.03954190215702035,0.7803657564267216
1.9956063992086328,1.8067765371559814,-0.45762988251250225,0.6269033328596546,-0.11338172774838062,-1.0969828045006507,-0.7604686672459852,-0.05624857269875268,-0.4343885454585442,0.413485053215033,0.4793372655373248,-0.3260222768534686,0.8483040122227189,-0.6845131720918742,0.47467615749062914,-1.0238538940817308
0.5625304614627621,0.4889542577586537,-0.5227417132668908,1.2757704638020508,0.1721710195734816,1.1381183959773604,1.2215191077297811,-0.11420878179405711,-0.3729978630943589,-0.07393820653504701,-0.515323476141156,-0.5682381166274961,-0.026518402031131264,-0.6848954345860652,-0.039517293498311346,-0.33088992881181784
-0.8136813077628117,0.9323780683087354,-0.6546304792632781,-0.019145891853134443,-0.5211782889312595,-1.4061122632399008,-0.5767493964049725,-0.9922554996396041,1.3110696888210158,0.08381762808088083,-1.5325914818874327,0.7682322115621337,-0.03258383339530877,1.6450799303147368,0.3157858986424509,0.5164649717254856
-0.04729921404233266,0.10045476910113771,-0.6689239471450855,0.5932090163691226,-0.20043717720699186,0.6950856258400545,0.0562451457047601,-0.489740148702849,0.4076410942109058,0.35510081619846895,-1.0656611836927412,-0.6920614377166031,1.886184060990794,-0.6689581406147834,0.1127599078298195,0.5038982676920932
-0.16659130312310805,-0.8844830937322833,-0.6819318495248935,-0.27341583515518547,-0.6192045168536412,1.6094385825162814,0.365554741693787,-0.5988203238718519,1.0637816983991155,0.7630020530388061,0.027522295482137252,0.9634105003240385,-1.164871593032392,-0.6747494542325378,0.05227944005501347,-0.5535001145461937
0.046158921112670386,-0.06918842541595548,0.6322807690933544,-0.9155147363677582,0.07307969836069887,0.852989061611192,0.6589289983063054,-0.046888280468146984,-0.6660318026434591,-0.18581338467587044,1.098260420105745,-0.6652843034202476,1.316979182738374,-0.6399067113226915,0.14236603999286987,-0.7240482407136593
-0.2629499289445785,0.25067621833544845,-0.06394924149902106,0.3050005609603621,0.08167055989522348,0.09529915485397901,1.3312545978964248,0.9361058775002744,-0.6792048615082239,0.936985603977062,0.09665784563496656,-0.9182484248628219,1.8547263660022615,-0.6873186209272076,0.11833009357896086,-0.08853206531068221
-0.490209655415485,-0.7746864091360992,-0.637759874377385,0.3126016950023469,-0.36309195632087166,0.7468422027445072,-0.20891276654962465,0.7311270156654089,0.6236865549792934,-0.08102384322612195,-0.1801283189414954,-0.22089695594110872,-0.9981432309620637,-0.6842475063996909,-0.45736595876152,0.5074887545587766
-0.20916474387849093,-0.430163119431018,-0.7418010037797688,-0.020423798636645552,-0.5124301558333114,0.36635640494452276,0.6920918679500895,0.11663610814666726,0.9654553855830116,0.9596336924347029,-0.6371459269834706,0.43438738802201643,-1.248355286821533,-0.6631663802451105,-0.18137598156449095,0.3997741485582718
0.7024382204669005,0.08868876837666996,-0.1803563216295628,0.3325309061526889,-0.04452701291011896,0.5142426801945199,0.073564348696216,-0.046342441578864677,-0.7832353523639969,0.8513338613335694,0.8473629020210467,0.711552484114762,-0.3470274292888195,-0.3709026127357415,-0.21258597589298062,-0.7779055437139116
0.16612834127955955,-0.23849044719608564,0.47406232663083386,-0.4780256612466989,0.1164031356309565,-0.5763644817881752,1.8815842312844013,-0.20082397000836805,-0.7876149503066077,0.8359805506613827,0.8564895019222798,-0.28333351040592525,1.4675733245948528,-0.682918092259395,0.07425470823821997,-1.0274443809484142
